id,price_doc
33582,6417795.0
33583,4878449.5
33584,3875077.0
33585,5033053.5
33586,4904746.0
33587,5879249.5
33588,10503760.0
33589,10178574.0
33590,4538454.5
33591,8690095.0
33592,6744939.5
33593,4511264.5
33594,12464701.0
33595,4163870.0
33596,7183951.0
33597,6201037.5
33598,4184973.5
33599,5799294.0
33600,5151077.5
33601,4786638.0
33602,6905872.5
33603,7183642.5
33604,3145773.8
33605,6847753.5
33606,5913776.5
33607,10555757.0
33608,8374902.5
33609,6385688.0
33610,9199716.0
33611,5985187.0
33612,4321633.5
33613,5242839.5
33614,4684303.0
33615,5275415.0
33616,8863427.0
33617,6305842.0
33618,4052434.0
33619,8371668.5
33620,6133810.0
33621,2154849.5
33622,6727600.5
33623,6624632.0
33624,6537257.5
33625,3002368.0
33626,12690753.0
33627,4328480.5
33628,4139192.5
33629,7738593.0
33630,5617996.0
33631,9798670.0
33632,5617594.5
33633,4004965.8
33634,12936244.0
33635,7074908.0
33636,6706346.5
33637,4299017.0
33638,7506233.5
33639,8067195.0
33640,10496030.0
33641,6791898.5
33642,9493013.0
33643,3950982.2
33644,5709466.0
33645,6034454.0
33646,10148701.0
33647,5740921.0
33648,7005545.5
33649,5998312.5
33650,6192250.0
33651,5708600.5
33652,7462358.5
33653,6781970.0
33654,5673123.0
33655,5266357.0
33656,3754743.2
33657,6662393.0
33658,10142064.0
33659,6731759.5
33660,6772075.0
33661,3785054.8
33662,7821715.5
33663,6572633.5
33664,7340943.5
33665,9295580.0
33666,5123001.0
33667,4032787.2
33668,6539727.0
33669,17140060.0
33670,4672390.5
33671,4861576.0
33672,21372812.0
33673,10465564.0
33674,5524439.5
33675,9270614.0
33676,4490018.5
33677,6485314.0
33678,7306663.5
33679,13577018.0
33680,6569105.5
33681,8544881.0
33682,6616007.5
33683,6840489.0
33684,5185762.5
33685,6752862.5
33686,7027775.0
33687,5811275.0
33688,15339449.0
33689,4779526.5
33690,5207792.5
33691,7119260.5
33692,5815083.5
33693,9340420.0
33694,5357474.0
33695,6152528.0
33696,6273182.0
33697,4731133.5
33698,6608951.0
33699,9370362.0
33700,4167485.2
33701,7089078.0
33702,6763968.0
33703,7049490.0
33704,4543391.5
33705,7143942.5
33706,7258229.0
33707,4957514.0
33708,3021541.5
33709,6239197.5
33710,5571874.5
33711,11043871.0
33712,10140187.0
33713,4707478.0
33714,4939406.5
33715,7252230.0
33716,4694768.0
33717,10415223.0
33718,5189552.5
33719,6300365.5
33720,4844918.5
33721,6533474.5
33722,4790730.0
33723,4299525.5
33724,6038956.0
33725,4889399.5
33726,6643960.5
33727,9258828.0
33728,6895639.0
33729,4632564.5
33730,5467831.5
33731,17141040.0
33732,6235081.5
33733,4509505.0
33734,6188707.5
33735,6621050.5
33736,5897157.0
33737,9778656.0
33738,4800320.5
33739,6599491.0
33740,5165072.5
33741,13305707.0
33742,5038927.5
33743,6421315.5
33744,4418013.0
33745,2171485.2
33746,8083791.5
33747,7341973.0
33748,5282659.5
33749,4802898.5
33750,10408828.0
33751,4867584.0
33752,4539147.0
33753,9303118.0
33754,7525105.5
33755,9274364.0
33756,6312508.5
33757,5272648.5
33758,5777269.0
33759,3415584.5
33760,4636489.5
33761,6237252.0
33762,5488750.5
33763,5147497.5
33764,6213765.0
33765,6330184.0
33766,5256447.0
33767,11273017.0
33768,5708578.5
33769,6820094.0
33770,3211130.2
33771,4441777.0
33772,7086651.0
33773,5432689.5
33774,6299200.0
33775,3928308.0
33776,5909914.5
33777,7355632.0
33778,7782028.0
33779,7361829.0
33780,14355241.0
33781,6405132.0
33782,4672755.5
33783,6905872.5
33784,6632224.0
33785,11023604.0
33786,6758042.5
33787,7029504.5
33788,5077334.5
33789,4999308.5
33790,5540865.0
33791,6177716.0
33792,4568901.5
33793,10333698.0
33794,5388346.0
33795,5538735.5
33796,7244301.5
33797,10055118.0
33798,7820537.0
33799,4305356.0
33800,6272386.5
33801,5870156.5
33802,5593324.5
33803,5815355.5
33804,6634741.5
33805,4316073.5
33806,7289639.5
33807,8449334.0
33808,5171342.0
33809,20575840.0
33810,6569093.0
33811,9529568.0
33812,11604846.0
33813,3763662.8
33814,12147980.0
33815,10341723.0
33816,4893416.0
33817,6233892.5
33818,6894015.0
33819,4454231.5
33820,6091314.0
33821,7014022.0
33822,4489834.0
33823,6212532.5
33824,8240596.5
33825,7763459.5
33826,8097695.5
33827,6184843.0
33828,6268882.0
33829,7558622.0
33830,5023352.5
33831,9492724.0
33832,6660779.0
33833,7639651.5
33834,6537257.5
33835,8494474.0
33836,6723444.5
33837,3856327.0
33838,7387577.0
33839,6524471.0
33840,9366646.0
33841,10753239.0
33842,8382845.5
33843,6447431.5
33844,4261215.5
33845,5282891.5
33846,5170326.0
33847,6338430.0
33848,6467304.0
33849,11193016.0
33850,4646559.5
33851,4576637.5
33852,6897151.5
33853,11987048.0
33854,4818391.5
33855,5659025.0
33856,2054268.6
33857,7999668.5
33858,7143874.0
33859,14007304.0
33860,3339502.8
33861,4217358.5
33862,4624614.5
33863,4099401.2
33864,6140904.0
33865,5208184.5
33866,6925229.5
33867,5173571.5
33868,11848208.0
33869,8473041.0
33870,6039278.5
33871,6188707.5
33872,6663613.0
33873,6826191.5
33874,4435245.5
33875,13239533.0
33876,7903454.0
33877,7388288.5
33878,6056171.5
33879,10415918.0
33880,4186362.8
33881,6263653.0
33882,6105126.5
33883,5016650.5
33884,5945211.5
33885,6743589.0
33886,9866824.0
33887,8494198.0
33888,11188875.0
33889,5667347.5
33890,6670244.5
33891,6341846.0
33892,3986868.2
33893,7332484.5
33894,4967926.5
33895,5902626.0
33896,5217142.5
33897,4636069.0
33898,4553954.5
33899,11930731.0
33900,10836648.0
33901,6516380.5
33902,6279227.5
33903,6097597.0
33904,5915892.0
33905,5741545.0
33906,5156420.0
33907,3717431.8
33908,3525771.8
33909,6655947.0
33910,4542031.0
33911,5635403.5
33912,4188259.5
33913,5833775.0
33914,3591822.5
33915,26072836.0
33916,6736897.5
33917,5833624.5
33918,8293055.5
33919,6911459.5
33920,3685633.2
33921,4636069.0
33922,4477122.5
33923,12711102.0
33924,6283246.5
33925,11238153.0
33926,6706276.0
33927,10029547.0
33928,6864040.5
33929,6733345.5
33930,5610398.5
33931,6695974.0
33932,4553980.5
33933,7133492.0
33934,4194095.2
33935,2806388.2
33936,6411170.0
33937,5617942.5
33938,8255424.0
33939,5773276.0
33940,15835404.0
33941,7032200.0
33942,7714240.0
33943,8354863.5
33944,6057003.5
33945,11677586.0
33946,5809080.5
33947,12459305.0
33948,7127535.0
33949,5614889.5
33950,6072058.0
33951,4075778.0
33952,6446417.0
33953,5760269.0
33954,14239235.0
33955,5626827.5
33956,12812923.0
33957,3552587.8
33958,4442840.5
33959,5136714.0
33960,5353939.5
33961,8384380.5
33962,5478385.5
33963,7551727.0
33964,5796662.0
33965,3566169.0
33966,5003625.5
33967,6949304.5
33968,7084712.0
33969,5121233.0
33970,3926499.0
33971,4938653.0
33972,9782107.0
33973,6773883.5
33974,4023172.2
33975,6482822.0
33976,10660281.0
33977,5408130.0
33978,7475892.5
33979,6894015.0
33980,11532604.0
33981,6257378.0
33982,4284818.0
33983,3591822.5
33984,4536377.5
33985,5585510.0
33986,6473141.5
33987,5854720.0
33988,2936719.8
33989,5873214.0
33990,3378358.5
33991,4549032.0
33992,3002368.0
33993,11910677.0
33994,7907178.5
33995,6862247.0
33996,7013039.0
33997,5874104.5
33998,9327299.0
33999,5487096.5
34000,4668226.0
34001,7605020.5
34002,6815933.0
34003,4585366.5
34004,5112917.0
34005,6521858.0
34006,14122875.0
34007,6485444.0
34008,5655205.0
34009,6596766.0
34010,6566725.0
34011,4816494.0
34012,9574734.0
34013,5690142.0
34014,8830337.0
34015,6816121.5
34016,3622811.8
34017,13757801.0
34018,9865939.0
34019,7811897.5
34020,6841937.5
34021,6208422.0
34022,6223331.0
34023,6042700.5
34024,6007306.0
34025,6085362.5
34026,9090628.0
34027,6741923.5
34028,6425217.5
34029,2370587.8
34030,5195485.0
34031,15856107.0
34032,7649800.0
34033,7821506.5
34034,7153753.0
34035,4628788.5
34036,6937392.0
34037,4364377.0
34038,4419163.5
34039,5551946.0
34040,7161719.0
34041,5237087.5
34042,8023751.5
34043,4870296.0
34044,4596728.5
34045,8684842.0
34046,5531361.5
34047,6695974.0
34048,7870780.0
34049,4416391.5
34050,7646991.5
34051,8960691.0
34052,5573187.0
34053,9950452.0
34054,7450021.5
34055,4724866.5
34056,3883708.5
34057,5190824.5
34058,10267782.0
34059,6062459.0
34060,3711300.0
34061,4761542.5
34062,3606767.8
34063,6735009.0
34064,3550511.5
34065,5864012.5
34066,4645119.5
34067,6274767.5
34068,10202404.0
34069,5782941.0
34070,6653192.5
34071,3991799.0
34072,12554701.0
34073,5647643.5
34074,11073992.0
34075,5764237.0
34076,5781628.5
34077,6465824.0
34078,9292176.0
34079,7802114.5
34080,5742761.0
34081,6104602.5
34082,6897500.5
34083,6389166.5
34084,6817818.0
34085,5678855.0
34086,7355625.0
34087,4829073.0
34088,5018109.5
34089,4364377.0
34090,5095724.0
34091,6759202.5
34092,6098446.0
34093,5495302.5
34094,5689181.5
34095,4020660.0
34096,7127011.5
34097,12371238.0
34098,9352221.0
34099,6544737.0
34100,5024129.0
34101,8174783.5
34102,5889996.5
34103,6176308.0
34104,2154849.5
34105,4332904.0
34106,5766936.5
34107,6894015.0
34108,6086407.0
34109,10174382.0
34110,6804417.5
34111,4437191.5
34112,7713578.0
34113,6353275.0
34114,6417305.5
34115,3716931.8
34116,7798484.5
34117,6038080.5
34118,4171879.2
34119,6789742.0
34120,3685633.2
34121,4017030.5
34122,4508516.0
34123,4306682.5
34124,6361102.0
34125,3798691.5
34126,9236585.0
34127,3542806.5
34128,7329065.5
34129,6077069.0
34130,5225563.0
34131,20886196.0
34132,9153682.0
34133,12406683.0
34134,5893513.5
34135,6804417.5
34136,8954694.0
34137,5345016.5
34138,5466981.5
34139,6257622.5
34140,6294888.5
34141,7571644.5
34142,6259043.0
34143,7135948.5
34144,10505704.0
34145,4453169.5
34146,9281442.0
34147,7318638.0
34148,5791352.0
34149,5074386.5
34150,13195188.0
34151,5277583.5
34152,8256565.5
34153,4845251.0
34154,7150192.5
34155,5402181.5
34156,6045410.0
34157,7197721.0
34158,4077123.2
34159,13546624.0
34160,6340128.5
34161,4829741.0
34162,6952924.0
34163,6100639.0
34164,3817292.2
34165,6412943.5
34166,5978849.0
34167,7929871.5
34168,8023453.5
34169,7097933.0
34170,8733730.0
34171,6394262.5
34172,6291395.5
34173,7928034.0
34174,5518947.0
34175,5616823.0
34176,5170991.5
34177,5495072.0
34178,6719816.5
34179,5664894.5
34180,7375884.0
34181,5342473.5
34182,6861881.0
34183,4853367.5
34184,5221463.0
34185,6951452.0
34186,10116233.0
34187,5143179.5
34188,3646726.2
34189,8042674.5
34190,6528635.0
34191,9084769.0
34192,6848720.5
34193,4429851.5
34194,5941867.5
34195,8271271.5
34196,3747785.0
34197,7324426.0
34198,5879344.5
34199,5760296.5
34200,6903403.0
34201,4799107.5
34202,10523312.0
34203,7534491.0
34204,7034219.0
34205,7544212.0
34206,4986371.5
34207,3422014.0
34208,7676035.0
34209,6342475.0
34210,13342557.0
34211,7029316.5
34212,5354526.5
34213,14241544.0
34214,7158926.0
34215,3827565.0
34216,17660648.0
34217,5051923.5
34218,5257179.0
34219,4584382.5
34220,4319557.0
34221,5411473.5
34222,5722391.0
34223,4442166.5
34224,7880258.5
34225,6553681.0
34226,6477439.5
34227,6023736.5
34228,8841586.0
34229,5545987.5
34230,5269140.0
34231,5770556.5
34232,4301486.0
34233,16668291.0
34234,4972899.0
34235,4301486.0
34236,5890496.5
34237,15923085.0
34238,8853610.0
34239,5574670.0
34240,5137968.0
34241,3781331.2
34242,5802204.0
34243,7433315.5
34244,4661641.5
34245,5564424.0
34246,6853588.0
34247,12609249.0
34248,4854872.0
34249,4169640.0
34250,6036382.0
34251,6512926.5
34252,9419875.0
34253,6732254.0
34254,10513481.0
34255,5475455.5
34256,9476243.0
34257,7102246.5
34258,6211614.5
34259,14462671.0
34260,5381413.0
34261,6665074.5
34262,6668024.5
34263,5614745.0
34264,5615029.0
34265,7399394.5
34266,3892815.5
34267,7648647.0
34268,9970362.0
34269,6691033.5
34270,9643297.0
34271,5307200.5
34272,10947816.0
34273,4832063.0
34274,7270636.5
34275,5826030.0
34276,9690850.0
34277,18543288.0
34278,3383394.8
34279,12472882.0
34280,4878621.5
34281,3285706.8
34282,5540410.5
34283,11564499.0
34284,8459170.0
34285,4363990.0
34286,5656257.0
34287,6517300.5
34288,5365128.0
34289,8987033.0
34290,6361296.0
34291,8193539.0
34292,3678708.2
34293,28442984.0
34294,15022085.0
34295,6905247.0
34296,5930262.0
34297,7408934.0
34298,6723380.5
34299,6182749.5
34300,6257091.5
34301,7674454.0
34302,5647740.5
34303,6001814.5
34304,6554006.0
34305,11913858.0
34306,6386851.5
34307,7686393.5
34308,8468195.0
34309,5201523.5
34310,6236723.0
34311,8095062.5
34312,3801710.2
34313,7826125.0
34314,6771952.0
34315,9807570.0
34316,5943981.5
34317,6314296.5
34318,5266723.5
34319,4352203.0
34320,7862655.0
34321,3878227.0
34322,5093270.5
34323,6179012.5
34324,7023145.5
34325,5807097.5
34326,7809350.0
34327,7980481.5
34328,14831222.0
34329,13406050.0
34330,6158586.5
34331,7988599.0
34332,7056976.5
34333,5114941.0
34334,5418021.0
34335,10179623.0
34336,5049838.0
34337,4223701.5
34338,7572952.0
34339,14775655.0
34340,8880637.0
34341,5968850.5
34342,8272826.0
34343,4524323.5
34344,9178315.0
34345,13541794.0
34346,7078573.0
34347,5723821.0
34348,5418300.0
34349,3853635.8
34350,7608430.5
34351,3870626.5
34352,6884567.0
34353,9820337.0
34354,3678708.2
34355,6589780.5
34356,7439272.5
34357,7419830.0
34358,6175613.0
34359,8508046.0
34360,12013255.0
34361,8992794.0
34362,4995248.5
34363,3975027.0
34364,5398988.5
34365,4881874.5
34366,6563507.0
34367,8405180.0
34368,3772697.2
34369,5867822.5
34370,5816193.0
34371,5756935.5
34372,4729834.5
34373,9327406.0
34374,8379216.5
34375,4886593.5
34376,8098977.5
34377,4418476.5
34378,5956613.0
34379,8456347.0
34380,7875495.0
34381,5193176.5
34382,4332664.5
34383,5715862.0
34384,9159253.0
34385,4964587.5
34386,7772794.0
34387,5318672.0
34388,7513904.0
34389,5523112.0
34390,6578277.0
34391,5649529.0
34392,5085209.0
34393,5869277.5
34394,5457292.5
34395,5715862.0
34396,10403072.0
34397,3302910.5
34398,9713834.0
34399,9894225.0
34400,10005587.0
34401,5321371.0
34402,4810907.0
34403,5632094.0
34404,7091059.0
34405,10509732.0
34406,9822229.0
34407,4962424.0
34408,3689452.2
34409,6879566.0
34410,9809535.0
34411,6158269.5
34412,5756342.5
34413,6840906.5
34414,12784581.0
34415,2710761.0
34416,9796801.0
34417,5722647.5
34418,4096337.5
34419,6253351.0
34420,8162903.5
34421,3743002.2
34422,5170291.5
34423,4434450.5
34424,6736383.5
34425,4715197.5
34426,3962778.5
34427,5740965.0
34428,7086104.0
34429,6795345.5
34430,7538623.5
34431,5432622.0
34432,6035380.5
34433,3369375.0
34434,5486400.5
34435,5123485.0
34436,6260619.0
34437,5188706.0
34438,5293563.0
34439,6386065.5
34440,5632207.0
34441,7133907.0
34442,4945043.5
34443,4278607.0
34444,5151348.0
34445,6579576.0
34446,6227884.5
34447,14219613.0
34448,6045410.0
34449,8999006.0
34450,5419566.5
34451,5174183.5
34452,6461336.5
34453,6893311.5
34454,6526406.0
34455,5784171.0
34456,5616989.0
34457,9432352.0
34458,5302202.5
34459,8194907.0
34460,6496747.5
34461,6133131.5
34462,5935099.5
34463,4835303.5
34464,6671593.0
34465,14042562.0
34466,3330092.0
34467,7772097.0
34468,12996514.0
34469,6205308.5
34470,5046381.5
34471,8297533.5
34472,5485030.0
34473,4325225.0
34474,9946600.0
34475,5047238.0
34476,7039023.5
34477,9779905.0
34478,11677720.0
34479,6600945.0
34480,6459728.5
34481,10188461.0
34482,7570872.0
34483,7042777.0
34484,7913764.5
34485,4062254.5
34486,8893044.0
34487,10764834.0
34488,5529932.0
34489,5346510.5
34490,7314542.0
34491,6418505.0
34492,4878077.0
34493,4433186.0
34494,8228150.0
34495,5490326.5
34496,5635667.0
34497,5262420.5
34498,6045588.5
34499,9018663.0
34500,6476945.0
34501,12883672.0
34502,4566026.5
34503,8258282.5
34504,7280274.0
34505,5057737.5
34506,13175547.0
34507,5363291.5
34508,11328477.0
34509,5378817.0
34510,22334096.0
34511,8927783.0
34512,9288597.0
34513,5539195.0
34514,4420213.0
34515,3823759.8
34516,2065657.0
34517,7306022.5
34518,4772407.5
34519,7180690.5
34520,4325225.0
34521,19161204.0
34522,6609852.0
34523,5103349.5
34524,7218261.0
34525,5252899.0
34526,5380540.5
34527,6658683.0
34528,15216274.0
34529,12611390.0
34530,7298077.0
34531,6148991.0
34532,4878872.5
34533,5895183.0
34534,8613895.0
34535,3458714.8
34536,6598163.0
34537,3479322.2
34538,5610666.0
34539,6506494.5
34540,6438018.5
34541,7893225.0
34542,6268517.5
34543,6248218.5
34544,5187800.5
34545,5020910.0
34546,29116988.0
34547,4391712.0
34548,13120901.0
34549,5823947.0
34550,3375286.2
34551,6802043.0
34552,7032689.5
34553,28805444.0
34554,4327849.0
34555,8877825.0
34556,8178714.0
34557,10576475.0
34558,4905606.5
34559,7566310.5
34560,11299431.0
34561,5921898.0
34562,13402880.0
34563,4317819.0
34564,11832332.0
34565,4540623.5
34566,10846181.0
34567,4680739.0
34568,5328938.0
34569,7932942.5
34570,5769098.5
34571,9534259.0
34572,8228872.0
34573,10732053.0
34574,5560604.5
34575,5450047.5
34576,3553123.0
34577,6164633.0
34578,4885330.5
34579,4104255.8
34580,4878077.0
34581,4719885.5
34582,6096131.5
34583,11697114.0
34584,6761569.0
34585,6461934.0
34586,2010027.5
34587,11157888.0
34588,4351655.0
34589,4878077.0
34590,9560281.0
34591,8879282.0
34592,5712914.0
34593,5278560.0
34594,7790359.5
34595,7855639.5
34596,10524476.0
34597,8955514.0
34598,6493997.5
34599,4676389.0
34600,7612799.5
34601,5457719.5
34602,6926563.5
34603,6147730.5
34604,3741970.8
34605,3873370.0
34606,4280297.0
34607,5550294.5
34608,8157868.0
34609,17887344.0
34610,6975864.5
34611,5704350.0
34612,6708521.0
34613,8571815.0
34614,5616823.0
34615,6375702.5
34616,10847650.0
34617,10504361.0
34618,10110851.0
34619,5338964.0
34620,4393425.5
34621,5314337.0
34622,5878733.5
34623,5482331.5
34624,5868208.5
34625,15026182.0
34626,7448785.5
34627,4211827.5
34628,4533860.5
34629,2937708.5
34630,5466679.5
34631,6225432.0
34632,15654110.0
34633,5403145.0
34634,6177492.0
34635,4027982.8
34636,7917040.5
34637,6285500.0
34638,5764929.5
34639,5812533.0
34640,3572463.0
34641,4670866.5
34642,8703464.0
34643,4799148.5
34644,6519513.5
34645,5279149.0
34646,5684078.5
34647,4814721.0
34648,7083333.5
34649,10494528.0
34650,7124973.0
34651,9835126.0
34652,5997134.0
34653,6542995.5
34654,4904119.0
34655,7325055.0
34656,5144204.5
34657,8625749.0
34658,3398445.0
34659,4055008.8
34660,5376914.0
34661,6572790.0
34662,4079686.2
34663,12930545.0
34664,6315766.0
34665,7907405.0
34666,3627631.2
34667,6772494.5
34668,4369295.0
34669,6181275.5
34670,5615441.0
34671,4411508.5
34672,6586450.5
34673,6831525.0
34674,6092784.0
34675,6731746.5
34676,5276753.5
34677,10869728.0
34678,6176508.5
34679,8351406.0
34680,11360674.0
34681,5235434.5
34682,4942488.5
34683,5487745.5
34684,3083640.5
34685,12796144.0
34686,5921756.5
34687,5634646.0
34688,13877134.0
34689,5751146.5
34690,10079792.0
34691,11541208.0
34692,15145190.0
34693,4796581.5
34694,7265022.5
34695,5957431.0
34696,6088259.0
34697,7009441.5
34698,5812466.5
34699,6420446.0
34700,7667182.5
34701,13012413.0
34702,8505214.0
34703,3820100.2
34704,5378057.5
34705,5241419.5
34706,6089107.0
34707,4798984.0
34708,5070400.0
34709,14147463.0
34710,4769468.5
34711,10509131.0
34712,12938193.0
34713,5039619.5
34714,6384921.0
34715,4283845.5
34716,12068558.0
34717,5047762.5
34718,5653765.5
34719,5694691.5
34720,8175633.5
34721,6649532.5
34722,4899295.0
34723,7882054.5
34724,6900671.5
34725,7245780.0
34726,4897828.0
34727,5810072.5
34728,6523307.5
34729,5301024.5
34730,9923293.0
34731,11829534.0
34732,9403270.0
34733,3542367.2
34734,15245906.0
34735,5038941.5
34736,6382948.5
34737,10745776.0
34738,7595163.5
34739,6137865.0
34740,7796982.0
34741,5029546.0
34742,7101488.0
34743,5524771.5
34744,3498163.8
34745,7277421.0
34746,9437175.0
34747,6256763.5
34748,6899171.5
34749,6566143.0
34750,5068258.5
34751,4858795.0
34752,28995896.0
34753,9852700.0
34754,8029845.0
34755,4461497.0
34756,4602742.5
34757,4754663.5
34758,4359023.5
34759,6937008.5
34760,4737256.0
34761,12369516.0
34762,5829181.0
34763,7355969.0
34764,7137017.0
34765,8846816.0
34766,20643452.0
34767,9153560.0
34768,5246460.5
34769,9442648.0
34770,5798785.5
34771,10642951.0
34772,6890938.5
34773,5690565.5
34774,9750365.0
34775,4705992.5
34776,8175984.5
34777,6404881.5
34778,6463093.0
34779,6784596.0
34780,7241897.5
34781,24223928.0
34782,5201473.5
34783,13044544.0
34784,4570605.5
34785,9111285.0
34786,6447388.5
34787,3781280.8
34788,5641211.0
34789,7674856.5
34790,5232275.0
34791,5952167.0
34792,8225843.0
34793,3302375.2
34794,23759292.0
34795,5555071.0
34796,5681200.5
34797,7512750.5
34798,6477779.0
34799,8285063.5
34800,17614224.0
34801,6172898.5
34802,13766148.0
34803,6285128.5
34804,7070530.5
34805,6594627.5
34806,7548220.5
34807,4736199.0
34808,6117908.0
34809,8293657.0
34810,9468348.0
34811,4933418.5
34812,3741970.8
34813,4269847.5
34814,4111868.0
34815,9917427.0
34816,7335079.0
34817,7759921.5
34818,6813996.0
34819,7982963.0
34820,6830932.0
34821,3710935.5
34822,5472474.5
34823,5625952.5
34824,14844863.0
34825,8313715.5
34826,6810267.0
34827,4247894.5
34828,3398445.0
34829,9244499.0
34830,6160313.5
34831,4029780.8
34832,6979638.0
34833,5625577.0
34834,6889177.5
34835,4214797.0
34836,7157684.0
34837,6379710.5
34838,8852192.0
34839,5294567.5
34840,11773710.0
34841,9347870.0
34842,6106168.5
34843,6168979.0
34844,5931337.0
34845,5749183.0
34846,10199524.0
34847,5968372.5
34848,6356499.5
34849,4717783.5
34850,4455986.0
34851,3774338.2
34852,8682258.0
34853,3666351.8
34854,3573032.0
34855,16606063.0
34856,7343618.5
34857,9109738.0
34858,15516536.0
34859,11299431.0
34860,7558910.5
34861,7014283.0
34862,6385840.5
34863,12273747.0
34864,7188378.0
34865,4400902.5
34866,5834765.0
34867,6496642.5
34868,5721141.0
34869,8050932.0
34870,8715724.0
34871,5471425.5
34872,5699114.0
34873,6551862.5
34874,7239901.5
34875,9697765.0
34876,6775544.0
34877,5842923.0
34878,6408444.0
34879,6466829.0
34880,6150580.5
34881,6200091.5
34882,7055395.5
34883,4225273.0
34884,5704840.0
34885,6729429.5
34886,7593910.5
34887,5494155.0
34888,6003217.0
34889,5141649.5
34890,6277862.0
34891,5881386.0
34892,5891749.0
34893,8192594.0
34894,5933718.5
34895,5274353.5
34896,25457008.0
34897,7179067.5
34898,7529807.5
34899,7577929.5
34900,4572650.0
34901,5525925.5
34902,6978027.0
34903,6516728.5
34904,6594923.0
34905,4776842.5
34906,8024096.0
34907,8021984.5
34908,11775686.0
34909,3848942.0
34910,7624628.5
34911,7210809.5
34912,6667783.0
34913,4996587.0
34914,10317096.0
34915,5882749.0
34916,3795211.5
34917,6809325.5
34918,10244054.0
34919,4119596.5
34920,4688021.0
34921,5506188.0
34922,6531337.5
34923,5448068.0
34924,6490895.5
34925,11934759.0
34926,3573032.0
34927,10542457.0
34928,4981281.0
34929,8160848.5
34930,4880683.0
34931,8178464.5
34932,6181163.5
34933,5203825.5
34934,7034172.0
34935,5587369.5
34936,6364633.5
34937,8218402.0
34938,6698573.5
34939,6377928.5
34940,6285734.0
34941,14124653.0
34942,6751999.5
34943,4860130.0
34944,5913816.0
34945,7568721.0
34946,7602635.0
34947,4487189.0
34948,4124569.2
34949,4687708.0
34950,7210809.5
34951,9683349.0
34952,6236360.0
34953,19597612.0
34954,5437328.5
34955,7848203.5
34956,8843686.0
34957,5724061.0
34958,6042009.0
34959,5420305.5
34960,9877952.0
34961,5710462.5
34962,14662348.0
34963,6999695.5
34964,9075954.0
34965,5600893.5
34966,5112493.0
34967,6393616.0
34968,6407166.5
34969,7352385.0
34970,5084166.0
34971,4012007.2
34972,4338163.5
34973,6419907.0
34974,13267542.0
34975,12952761.0
34976,8534782.0
34977,5804263.0
34978,6084440.0
34979,8264089.0
34980,9313593.0
34981,4405370.0
34982,6040188.5
34983,5318641.5
34984,6116898.5
34985,7661788.0
34986,4814207.0
34987,4134690.8
34988,14456686.0
34989,5316937.5
34990,2670537.0
34991,5095330.5
34992,6194872.5
34993,4296795.5
34994,12104544.0
34995,6611958.0
34996,8339324.5
34997,9487836.0
34998,6457326.0
34999,4130698.2
35000,7834892.5
35001,5688048.0
35002,6274301.0
35003,6441820.0
35004,6615004.5
35005,4948676.5
35006,5701853.5
35007,7882505.5
35008,4743264.0
35009,5895509.5
35010,3310283.2
35011,6235046.0
35012,13935859.0
35013,7899520.5
35014,6261867.0
35015,10242218.0
35016,8079252.0
35017,3945481.2
35018,8041432.0
35019,9809984.0
35020,6928360.5
35021,5409151.5
35022,4787099.0
35023,4166456.0
35024,8519405.0
35025,6683903.0
35026,2052525.8
35027,7780625.5
35028,6210027.0
35029,4097283.0
35030,7388951.0
35031,5200233.5
35032,4412636.0
35033,5687554.0
35034,10004442.0
35035,15152760.0
35036,6773657.5
35037,5446306.5
35038,5798133.0
35039,12487212.0
35040,6192923.0
35041,5838973.5
35042,8713381.0
35043,14341174.0
35044,6073929.0
35045,5837988.0
35046,5790474.0
35047,4801011.5
35048,5301843.5
35049,5247997.0
35050,6216776.0
35051,7502082.5
35052,5875393.0
35053,8444171.0
35054,5098047.5
35055,6233910.0
35056,5491159.0
35057,7473390.5
35058,5314864.0
35059,8625980.0
35060,10965516.0
35061,5114785.0
35062,7669128.0
35063,3551673.0
35064,6063268.5
35065,6207102.0
35066,4319025.5
35067,5565713.5
35068,6702880.5
35069,3909084.2
35070,7426966.5
35071,3686445.2
35072,3841490.5
35073,8687443.0
35074,6865153.5
35075,5106188.0
35076,7024659.0
35077,6636893.0
35078,6401944.5
35079,8458291.0
35080,10066305.0
35081,5334022.5
35082,11293312.0
35083,5264760.0
35084,13008567.0
35085,6203208.0
35086,8417951.0
35087,7284892.5
35088,5248187.0
35089,5484135.5
35090,3119091.0
35091,2077156.0
35092,4220887.0
35093,7348873.0
35094,6209186.0
35095,6147466.5
35096,6561898.5
35097,4792827.5
35098,12487402.0
35099,3372792.5
35100,6019033.5
35101,5315117.5
35102,3918998.2
35103,27329724.0
35104,5251471.5
35105,6736126.5
35106,14466671.0
35107,3659917.0
35108,14075786.0
35109,4947968.5
35110,6359610.0
35111,6092261.0
35112,9666427.0
35113,5298462.0
35114,7227036.5
35115,6668908.5
35116,5261954.0
35117,3764341.2
35118,6402732.0
35119,6976936.0
35120,5126666.5
35121,5533472.0
35122,3686445.2
35123,7094975.5
35124,7670993.0
35125,5416569.5
35126,5798746.5
35127,4862698.5
35128,4487206.0
35129,8815931.0
35130,9852644.0
35131,14166499.0
35132,6662672.5
35133,6563332.0
35134,36086732.0
35135,5867794.5
