id,price_doc
33582,6864060.5
33583,4378221.5
33584,3920441.2
33585,4364556.0
33586,5271120.0
33587,5760121.0
33588,9344323.0
33589,9146178.0
33590,4635866.0
33591,7958183.0
33592,6919301.0
33593,4488241.5
33594,12875565.0
33595,3860382.0
33596,6693273.5
33597,5977845.5
33598,4286473.5
33599,5904754.0
33600,5345745.5
33601,4856872.5
33602,6921558.5
33603,6395890.5
33604,3731874.5
33605,6848838.0
33606,6037125.0
33607,9949693.0
33608,9433737.0
33609,6115219.0
33610,10388598.0
33611,6243161.5
33612,4545524.0
33613,5229327.0
33614,4817739.0
33615,5267909.0
33616,9080387.0
33617,6315122.0
33618,3730337.5
33619,8404178.0
33620,6116490.5
33621,2200808.5
33622,7053222.5
33623,6229524.0
33624,6584528.5
33625,2832534.5
33626,12700245.0
33627,4360903.0
33628,4276290.0
33629,7902421.5
33630,5995041.5
33631,9987416.0
33632,5829987.5
33633,4043389.0
33634,15541475.0
33635,7074611.5
33636,6659604.0
33637,4069711.2
33638,8135291.0
33639,8472961.0
33640,10464387.0
33641,7270255.5
33642,8716988.0
33643,4332532.0
33644,5959562.0
33645,6008091.0
33646,10634267.0
33647,5804883.0
33648,6204705.0
33649,6200700.5
33650,6390245.0
33651,6108143.0
33652,7579404.0
33653,5887508.5
33654,5548199.0
33655,5267909.0
33656,3829368.5
33657,6737379.5
33658,8858331.0
33659,6746638.0
33660,6968258.0
33661,3643868.5
33662,7774002.5
33663,6621985.0
33664,7100634.5
33665,8266729.5
33666,5367866.0
33667,3937925.5
33668,6821720.5
33669,15502278.0
33670,4680110.0
33671,5105141.0
33672,19121448.0
33673,12509692.0
33674,5701810.0
33675,8865354.0
33676,4359780.0
33677,6474320.5
33678,7965434.0
33679,12864151.0
33680,6445341.0
33681,8421917.0
33682,6465552.5
33683,7055038.5
33684,5152242.0
33685,6280305.5
33686,8385796.0
33687,5503830.5
33688,15430740.0
33689,5757671.5
33690,5361389.0
33691,7081321.0
33692,5788514.0
33693,9428647.0
33694,5118078.5
33695,6583549.0
33696,6160842.0
33697,5009785.0
33698,6857864.0
33699,10089929.0
33700,3905749.0
33701,7374716.0
33702,5959102.0
33703,7207544.0
33704,4444505.5
33705,7672163.5
33706,7214930.0
33707,4821223.0
33708,3105834.8
33709,6221177.0
33710,5315629.5
33711,10520362.0
33712,9494462.0
33713,4760448.0
33714,5488551.5
33715,7046445.5
33716,4458226.0
33717,10369573.0
33718,4930577.5
33719,6088073.5
33720,5033145.0
33721,6697967.0
33722,4593696.0
33723,4239950.0
33724,5998610.0
33725,4802633.0
33726,8202702.5
33727,8706744.0
33728,7444375.0
33729,4731616.5
33730,5190903.5
33731,15722304.0
33732,6511796.0
33733,4210599.0
33734,6049412.0
33735,7714188.5
33736,5433399.5
33737,10532971.0
33738,4773354.5
33739,6475469.0
33740,5170784.5
33741,13089905.0
33742,5205294.5
33743,6254496.5
33744,4531426.5
33745,2148824.5
33746,8474076.0
33747,7678385.5
33748,5470455.0
33749,5077237.5
33750,9313984.0
33751,5231891.0
33752,4293211.5
33753,11008098.0
33754,8037468.5
33755,9205227.0
33756,6127712.0
33757,5517658.0
33758,5630117.5
33759,3213835.5
33760,4639236.0
33761,6147783.0
33762,5226460.0
33763,4955637.5
33764,6470259.0
33765,6343225.0
33766,5413631.0
33767,10949403.0
33768,5714483.0
33769,7150329.0
33770,3154985.2
33771,4533173.0
33772,7067733.0
33773,5859563.0
33774,6344780.0
33775,4355159.0
33776,6198885.0
33777,7580466.5
33778,7780752.0
33779,6930812.5
33780,16756748.0
33781,6434434.0
33782,4786031.0
33783,7057966.0
33784,6649329.5
33785,11093949.0
33786,6768794.5
33787,6791685.0
33788,5272945.0
33789,5081137.0
33790,5031182.0
33791,6500578.0
33792,4662864.5
33793,9715576.0
33794,5358869.0
33795,5607259.0
33796,7868978.5
33797,10832866.0
33798,8318307.5
33799,4320146.0
33800,5822808.5
33801,6273708.5
33802,5785495.0
33803,5990126.5
33804,7811756.0
33805,4241357.0
33806,7141381.0
33807,8588705.0
33808,5615505.5
33809,17071868.0
33810,6621644.0
33811,9390473.0
33812,10944726.0
33813,4023126.2
33814,13027786.0
33815,11100066.0
33816,4678334.0
33817,7549487.5
33818,6997192.5
33819,4457546.0
33820,5406212.0
33821,6818130.0
33822,4422346.5
33823,5897393.0
33824,8628242.0
33825,8213771.0
33826,8474076.0
33827,6299554.5
33828,6593363.5
33829,8180640.5
33830,5055707.0
33831,9071956.0
33832,6877676.5
33833,7948989.5
33834,6572464.0
33835,8561472.0
33836,6746001.0
33837,4572048.5
33838,8489356.0
33839,6295795.0
33840,8689854.0
33841,10520101.0
33842,10227362.0
33843,6492957.0
33844,4270197.5
33845,5568336.5
33846,5043374.5
33847,6106442.0
33848,6146024.5
33849,10773399.0
33850,4565103.5
33851,4751549.0
33852,6940747.5
33853,11746793.0
33854,4602387.0
33855,6116980.5
33856,2068501.6
33857,7789780.0
33858,7459946.5
33859,14578327.0
33860,3422314.2
33861,4226321.0
33862,4738245.5
33863,4553094.5
33864,6384050.0
33865,5181857.5
33866,6602657.5
33867,5517605.0
33868,9980827.0
33869,8527468.0
33870,6159884.5
33871,6049412.0
33872,6914492.5
33873,7080213.5
33874,4419669.5
33875,12643375.0
33876,8108769.5
33877,8057729.5
33878,5656009.0
33879,8643470.0
33880,4368503.5
33881,5962109.0
33882,5864063.0
33883,5010979.5
33884,6183940.5
33885,6983712.5
33886,9518578.0
33887,8302298.5
33888,11012760.0
33889,5878587.5
33890,7005051.0
33891,6243471.5
33892,4060267.5
33893,7717448.5
33894,5347127.0
33895,6066102.5
33896,5192354.5
33897,4685862.0
33898,5073288.0
33899,12446669.0
33900,11021271.0
33901,6466151.0
33902,6279431.0
33903,6261353.5
33904,5641082.0
33905,5845960.5
33906,4838459.0
33907,3585463.8
33908,3509498.2
33909,6999842.5
33910,4577838.0
33911,5804728.0
33912,4161226.2
33913,5863621.5
33914,3671397.2
33915,25726892.0
33916,7063474.0
33917,5604783.5
33918,9326481.0
33919,6813950.5
33920,3671141.8
33921,4694463.5
33922,4433402.0
33923,12429019.0
33924,6542696.0
33925,10158888.0
33926,6770492.5
33927,9453966.0
33928,7044396.0
33929,7216003.5
33930,5696755.5
33931,6842061.5
33932,5351632.0
33933,8142820.0
33934,4041958.8
33935,2743355.5
33936,6390653.5
33937,5787189.5
33938,7998875.5
33939,5957834.5
33940,14361786.0
33941,7296845.0
33942,8401894.0
33943,8417533.0
33944,6022938.0
33945,10408491.0
33946,5706461.5
33947,11338875.0
33948,7233814.5
33949,5963911.5
33950,6385621.0
33951,4492391.0
33952,6785735.0
33953,5457756.0
33954,15507985.0
33955,5787829.5
33956,11737655.0
33957,3794835.2
33958,4058161.8
33959,5123998.0
33960,5461124.5
33961,7650595.0
33962,5306882.0
33963,7646634.0
33964,6345978.5
33965,3595191.2
33966,4916955.5
33967,7168764.5
33968,7541485.5
33969,5042345.0
33970,3907544.8
33971,5029359.0
33972,9226355.0
33973,6918311.5
33974,3671621.2
33975,7843033.5
33976,11013075.0
33977,5646970.5
33978,7226023.0
33979,6997192.5
33980,12799513.0
33981,6186200.0
33982,4218665.5
33983,3671397.2
33984,4449794.5
33985,5647255.5
33986,7043066.0
33987,5788514.0
33988,2935026.0
33989,5660493.0
33990,3445897.5
33991,4685777.0
33992,2852317.5
33993,11837140.0
33994,7407620.0
33995,6884764.0
33996,7550560.0
33997,5865299.0
33998,8892400.0
33999,5256968.5
34000,5007678.5
34001,6769918.0
34002,6802322.0
34003,4601039.5
34004,4909795.5
34005,6439123.5
34006,14570877.0
34007,6678296.0
34008,5650865.5
34009,7197893.0
34010,6515368.0
34011,4480937.0
34012,9071956.0
34013,5801379.5
34014,8076609.5
34015,7013353.5
34016,3615577.2
34017,11578713.0
34018,9448522.0
34019,8168082.0
34020,6554606.0
34021,6531474.5
34022,5799985.5
34023,5769802.5
34024,6221663.5
34025,6323511.0
34026,8483043.0
34027,7252195.5
34028,6283960.0
34029,2628723.0
34030,5065489.5
34031,13683582.0
34032,7495331.5
34033,9078499.0
34034,7397348.0
34035,4621079.0
34036,7218488.0
34037,4482069.5
34038,4067278.5
34039,5441899.0
34040,7476527.0
34041,5166200.5
34042,8975658.0
34043,4369370.0
34044,4234034.0
34045,8409173.0
34046,5233263.0
34047,6842061.5
34048,7688570.5
34049,4420951.0
34050,7883881.5
34051,8633741.0
34052,5784894.0
34053,10520843.0
34054,8224486.0
34055,4504381.5
34056,3965704.8
34057,5206282.5
34058,9400311.0
34059,6112443.5
34060,3970094.2
34061,4252544.0
34062,3699829.0
34063,7201003.0
34064,3593107.2
34065,5711034.5
34066,4593696.0
34067,5611442.0
34068,9045106.0
34069,5977315.5
34070,6659604.0
34071,3774201.5
34072,11428831.0
34073,5188275.5
34074,11302836.0
34075,5825707.5
34076,6045017.5
34077,5927819.5
34078,11041786.0
34079,8988679.0
34080,5811014.5
34081,5727386.5
34082,6931473.5
34083,6212035.0
34084,6999221.5
34085,5808887.0
34086,6480399.0
34087,4906701.5
34088,5152620.5
34089,4487368.5
34090,5084394.0
34091,6724297.5
34092,6106465.5
34093,5685499.0
34094,5138507.0
34095,3665481.2
34096,7194722.0
34097,11623321.0
34098,9261777.0
34099,6588662.0
34100,4597039.5
34101,8643932.0
34102,6008297.5
34103,6315007.5
34104,2200808.5
34105,4784570.5
34106,5980896.0
34107,7057966.0
34108,6121129.5
34109,10084158.0
34110,7112115.0
34111,4503814.5
34112,8149983.0
34113,6079776.5
34114,6478681.0
34115,3226814.2
34116,8168082.0
34117,5774393.5
34118,4178082.5
34119,6724348.5
34120,3640818.8
34121,3449376.2
34122,4593674.0
34123,4073947.8
34124,6212171.0
34125,4100238.0
34126,10286404.0
34127,3614157.0
34128,7778355.5
34129,6228538.0
34130,5759028.0
34131,18396740.0
34132,8986810.0
34133,12055697.0
34134,6011289.0
34135,7013353.5
34136,7718464.0
34137,5358541.5
34138,5740340.5
34139,6458188.5
34140,6420795.0
34141,8150138.5
34142,6004047.0
34143,6380075.5
34144,9485466.0
34145,4634716.5
34146,9790058.0
34147,7992188.0
34148,5951542.5
34149,4595058.5
34150,13931528.0
34151,5494972.5
34152,8824713.0
34153,4546464.5
34154,7023004.5
34155,5263836.0
34156,6229928.0
34157,7430182.5
34158,4840018.5
34159,12835573.0
34160,6319984.0
34161,4264272.5
34162,7849723.0
34163,5981215.5
34164,3704019.5
34165,6806001.5
34166,6070159.0
34167,8369002.5
34168,8423227.0
34169,7237492.5
34170,8703971.0
34171,6225384.5
34172,6044977.5
34173,7724664.5
34174,5087091.0
34175,5087091.0
34176,5423413.0
34177,5456730.5
34178,6621038.0
34179,5463020.5
34180,8162786.5
34181,5254717.5
34182,6785463.5
34183,4565756.5
34184,5483801.0
34185,7035050.5
34186,9810377.0
34187,5666580.0
34188,3604278.2
34189,6716465.5
34190,6725933.0
34191,9044658.0
34192,6480294.0
34193,4592276.5
34194,5989572.5
34195,8767779.0
34196,3721212.8
34197,7142484.5
34198,5728768.5
34199,5732025.5
34200,7186911.0
34201,4931861.5
34202,10502338.0
34203,6903923.5
34204,7019924.5
34205,7478502.5
34206,4525216.5
34207,3527921.0
34208,8042966.0
34209,5862687.5
34210,13163992.0
34211,7050720.5
34212,5267512.0
34213,13755098.0
34214,7175618.0
34215,4023962.8
34216,18917716.0
34217,5246180.5
34218,5662658.0
34219,4738209.5
34220,4523003.5
34221,5288517.0
34222,5753439.5
34223,4116537.2
34224,7370286.5
34225,6589485.0
34226,6461971.0
34227,6013617.0
34228,8178370.5
34229,5147262.0
34230,4756686.0
34231,6111924.5
34232,4381876.5
34233,15283552.0
34234,4481022.0
34235,4381876.5
34236,5886576.5
34237,16354723.0
34238,9812454.0
34239,5253465.0
34240,5144940.5
34241,3982122.2
34242,5153495.0
34243,6888231.5
34244,4465417.0
34245,5655048.5
34246,6991689.5
34247,12104429.0
34248,5125752.5
34249,4322186.0
34250,5513944.0
34251,6895566.5
34252,9163849.0
34253,6820549.5
34254,11281212.0
34255,5107644.0
34256,10098170.0
34257,7163973.5
34258,5671938.0
34259,13287194.0
34260,5401568.5
34261,6580097.0
34262,7254360.5
34263,5476609.5
34264,5227851.0
34265,7875352.5
34266,4215790.0
34267,8148988.5
34268,9144922.0
34269,6251807.0
34270,10656317.0
34271,5021068.0
34272,10475929.0
34273,4561987.5
34274,7489344.0
34275,6233428.5
34276,9411667.0
34277,17112784.0
34278,3501037.2
34279,14968714.0
34280,5118635.0
34281,3350684.0
34282,5837659.5
34283,9822341.0
34284,8660691.0
34285,4231342.0
34286,5698798.5
34287,6525454.0
34288,5374663.5
34289,9852963.0
34290,6505142.0
34291,8141430.0
34292,3795903.0
34293,30023160.0
34294,14807338.0
34295,6739307.0
34296,5714047.0
34297,6634096.0
34298,7300047.0
34299,6251437.0
34300,6211276.5
34301,7471445.0
34302,5330041.0
34303,6916761.0
34304,6409055.0
34305,10919412.0
34306,6407722.5
34307,8617872.0
34308,8762287.0
34309,5547696.0
34310,5984342.5
34311,8006545.5
34312,3784329.2
34313,8401469.0
34314,6943594.0
34315,10613294.0
34316,6106692.5
34317,6296443.5
34318,5322812.5
34319,3932795.0
34320,7298341.5
34321,3012406.2
34322,4657513.5
34323,6109861.5
34324,7892194.0
34325,6059638.0
34326,7199561.0
34327,8117373.0
34328,14616053.0
34329,11900708.0
34330,6801719.0
34331,7902060.0
34332,7011628.0
34333,4819972.5
34334,4750194.5
34335,12945598.0
34336,5305161.5
34337,4189889.5
34338,7675010.5
34339,14898730.0
34340,9209301.0
34341,6233464.5
34342,8053865.5
34343,4562074.5
34344,9055308.0
34345,13275085.0
34346,7062046.5
34347,5720688.5
34348,5353908.5
34349,3920175.8
34350,7923771.0
34351,3875598.2
34352,7352132.5
34353,9736279.0
34354,3795903.0
34355,6854268.0
34356,7967402.0
34357,7881483.5
34358,6353796.0
34359,8762496.0
34360,11491543.0
34361,8472969.0
34362,4998169.5
34363,4182140.8
34364,5557174.5
34365,4358778.0
34366,6217410.5
34367,8068595.0
34368,4012906.5
34369,6127384.5
34370,6018494.0
34371,5871186.5
34372,4687909.5
34373,8656488.0
34374,8842927.0
34375,5305571.0
34376,7752140.0
34377,3911336.5
34378,6124960.0
34379,8771911.0
34380,7110094.0
34381,5082096.5
34382,4416298.5
34383,5952978.5
34384,8781076.0
34385,4471963.0
34386,7650310.5
34387,5001536.0
34388,8012595.0
34389,5650455.5
34390,6794684.5
34391,5423190.5
34392,5315330.5
34393,5746228.5
34394,5478140.0
34395,5794722.0
34396,10266979.0
34397,3201415.8
34398,9411955.0
34399,9193068.0
34400,9879573.0
34401,5210336.0
34402,4881381.5
34403,5521811.0
34404,7017668.5
34405,12386916.0
34406,9941840.0
34407,4702596.5
34408,3473818.5
34409,6819190.0
34410,9345196.0
34411,5861077.5
34412,6110718.0
34413,7213010.5
34414,9904440.0
34415,2755674.2
34416,9369201.0
34417,5731965.5
34418,4178517.0
34419,6585558.5
34420,8743114.0
34421,3499625.2
34422,5213860.0
34423,4498226.0
34424,6953328.5
34425,4964990.0
34426,3870951.2
34427,5798287.5
34428,7086225.5
34429,6986150.5
34430,7613736.0
34431,5070439.0
34432,6152962.5
34433,3474133.2
34434,5221363.5
34435,4775649.5
34436,6620880.0
34437,4706055.5
34438,5253239.5
34439,5997712.0
34440,5748026.5
34441,7580025.5
34442,5350917.5
34443,4698920.0
34444,5292704.5
34445,6950371.5
34446,6103304.0
34447,13021749.0
34448,6360137.5
34449,9870005.0
34450,5443092.5
34451,5421360.0
34452,6663574.5
34453,7108514.5
34454,6619219.5
34455,5904354.5
34456,6077834.5
34457,10007323.0
34458,5333702.0
34459,8565294.0
34460,6541548.0
34461,6043623.0
34462,6168967.5
34463,4931983.5
34464,6716042.5
34465,13152171.0
34466,3467903.5
34467,7709018.5
34468,13223129.0
34469,6544537.0
34470,4986124.5
34471,8723142.0
34472,5413569.0
34473,4385668.5
34474,10431048.0
34475,5237217.5
34476,7345257.5
34477,9734050.0
34478,13011917.0
34479,5845191.0
34480,6051887.5
34481,8810351.0
34482,7802092.0
34483,7124212.0
34484,8141034.0
34485,3808652.5
34486,8857090.0
34487,10082100.0
34488,5463140.5
34489,5422151.0
34490,7393377.5
34491,6143540.0
34492,4471963.0
34493,4508791.0
34494,7574281.0
34495,5125708.5
34496,5884135.0
34497,4821802.0
34498,6316170.0
34499,9900228.0
34500,7986786.0
34501,12513892.0
34502,4463131.0
34503,9489465.0
34504,7635747.0
34505,5250965.5
34506,12040186.0
34507,5150134.5
34508,12607951.0
34509,5704644.0
34510,23347836.0
34511,7686224.5
34512,9626097.0
34513,5398870.0
34514,4546976.0
34515,4147296.5
34516,1887363.9
34517,7490101.0
34518,4965165.0
34519,7582440.5
34520,4385668.5
34521,24690868.0
34522,6614354.5
34523,5377534.5
34524,7448785.5
34525,5135901.0
34526,5553063.5
34527,6840404.5
34528,15275683.0
34529,12792484.0
34530,8290588.5
34531,6363954.0
34532,4445319.5
34533,5976996.0
34534,8175290.5
34535,3460321.5
34536,6976523.5
34537,3557768.2
34538,5850740.5
34539,6761794.5
34540,5910365.5
34541,7903974.5
34542,6557794.5
34543,6554493.5
34544,4920698.5
34545,4864057.5
34546,27164620.0
34547,4245464.5
34548,12520935.0
34549,5744442.5
34550,3969950.5
34551,6819450.5
34552,6837847.5
34553,25833100.0
34554,4186442.5
34555,9716039.0
34556,7502998.5
34557,11693411.0
34558,5042412.5
34559,7534318.5
34560,10935419.0
34561,6195120.5
34562,13250699.0
34563,4386739.0
34564,13194861.0
34565,4716933.5
34566,10985215.0
34567,5250665.0
34568,6167873.5
34569,8956897.0
34570,5953296.5
34571,10115924.0
34572,8835037.0
34573,10407399.0
34574,5940921.0
34575,5725393.0
34576,3651668.0
34577,6494945.0
34578,5141183.5
34579,4145347.0
34580,4471963.0
34581,4781309.5
34582,6064378.5
34583,11967082.0
34584,6583662.0
34585,6111785.0
34586,2107244.2
34587,10608680.0
34588,4470957.0
34589,4471963.0
34590,8201239.5
34591,10052049.0
34592,5240999.5
34593,5260147.5
34594,7751674.0
34595,7821641.0
34596,9667883.0
34597,9622609.0
34598,6005513.0
34599,4556196.0
34600,7473519.0
34601,5592263.0
34602,6660645.5
34603,5586842.0
34604,3587358.5
34605,4008160.0
34606,4124943.0
34607,5949669.5
34608,9414755.0
34609,16601724.0
34610,6883766.0
34611,6732331.0
34612,6497695.5
34613,9496508.0
34614,5121296.5
34615,5969676.0
34616,9852569.0
34617,11549686.0
34618,9504300.0
34619,5474766.0
34620,4528096.0
34621,5669466.5
34622,5898135.5
34623,5593116.5
34624,6137566.5
34625,14050277.0
34626,8567574.0
34627,4986895.0
34628,4887418.0
34629,2885587.2
34630,5478140.0
34631,6381061.5
34632,15591474.0
34633,5457683.0
34634,5378073.0
34635,4737061.5
34636,7373612.0
34637,6559139.5
34638,5598629.5
34639,5872592.0
34640,3799137.0
34641,4386806.0
34642,8809821.0
34643,4960266.5
34644,6376718.0
34645,5087639.0
34646,5290242.0
34647,4710559.0
34648,7510071.0
34649,10243097.0
34650,6971362.5
34651,9607681.0
34652,6194370.0
34653,6668991.0
34654,4791799.0
34655,6221883.0
34656,5359104.0
34657,9327958.0
34658,3421312.5
34659,4259663.0
34660,5161419.0
34661,6085409.0
34662,4014943.0
34663,11442551.0
34664,6034523.0
34665,8289869.0
34666,3833073.5
34667,7440244.5
34668,4484797.5
34669,6434237.5
34670,4425122.5
34671,4649986.0
34672,6673343.0
34673,6903396.5
34674,6159890.5
34675,6768207.5
34676,5479446.0
34677,11075787.0
34678,6214014.0
34679,9002988.0
34680,11085531.0
34681,5470590.5
34682,4913439.5
34683,5959221.0
34684,3044519.5
34685,14246136.0
34686,5814934.0
34687,5492478.5
34688,12222819.0
34689,5686193.0
34690,11189003.0
34691,10830449.0
34692,13380351.0
34693,4848209.5
34694,8164289.0
34695,6005645.0
34696,5840705.5
34697,7499672.0
34698,5922767.5
34699,7034453.5
34700,8191297.0
34701,12074706.0
34702,8774454.0
34703,3866391.2
34704,5239195.5
34705,5488049.0
34706,6281150.0
34707,4868698.0
34708,4793033.0
34709,15083814.0
34710,4690753.5
34711,9417629.0
34712,11628177.0
34713,4802477.0
34714,5941215.5
34715,4739822.5
34716,11198397.0
34717,5481275.5
34718,5658447.5
34719,5765314.5
34720,7849723.0
34721,6524327.5
34722,4739755.0
34723,8173661.0
34724,7367693.5
34725,7158032.0
34726,4555474.5
34727,5791214.0
34728,6588121.5
34729,4814744.0
34730,9528677.0
34731,11524864.0
34732,9530677.0
34733,3509699.0
34734,15253556.0
34735,5261673.0
34736,6505961.0
34737,11670372.0
34738,7766088.5
34739,6617080.0
34740,7888792.5
34741,4940570.5
34742,6948118.5
34743,5872245.0
34744,3660908.2
34745,7194344.5
34746,8710921.0
34747,6382114.5
34748,7508102.0
34749,6929986.0
34750,4977672.0
34751,4809572.0
34752,28418312.0
34753,10114767.0
34754,7922962.0
34755,4492220.0
34756,4869455.0
34757,5070163.5
34758,4165832.2
34759,6982614.0
34760,4271061.0
34761,14090909.0
34762,5548548.0
34763,7875938.5
34764,6844992.0
34765,8211382.5
34766,20677264.0
34767,9245063.0
34768,4968087.5
34769,9671978.0
34770,5860546.5
34771,15599714.0
34772,7188536.0
34773,5402423.5
34774,9421258.0
34775,4815345.5
34776,8240840.5
34777,6650509.0
34778,6368774.5
34779,6491743.5
34780,7306426.5
34781,21245516.0
34782,5618451.5
34783,13463398.0
34784,4330466.5
34785,8262134.5
34786,5365823.5
34787,3721851.8
34788,5294431.0
34789,7423341.0
34790,5169162.5
34791,5864488.0
34792,8339165.5
34793,3894776.2
34794,21621364.0
34795,5675536.5
34796,5649362.0
34797,7566021.5
34798,6432458.0
34799,8334562.0
34800,15924087.0
34801,5892895.5
34802,13630703.0
34803,6011621.5
34804,6998607.5
34805,6729083.0
34806,7340005.5
34807,4468437.5
34808,5795153.5
34809,8759288.0
34810,8822635.0
34811,4809223.5
34812,3587358.5
34813,4427161.5
34814,4084583.8
34815,9036484.0
34816,8043633.5
34817,7685294.0
34818,6634014.0
34819,7885701.0
34820,7059211.5
34821,3555621.2
34822,5344603.5
34823,5677279.5
34824,13922469.0
34825,10836979.0
34826,6809455.0
34827,4384873.5
34828,3421312.5
34829,10640130.0
34830,5980166.0
34831,4032514.2
34832,7131002.5
34833,5808249.5
34834,6765832.5
34835,4246829.5
34836,7159418.0
34837,6321780.0
34838,8932501.0
34839,5744546.5
34840,12082170.0
34841,10797550.0
34842,5918132.0
34843,6215525.5
34844,6110805.5
34845,5981501.0
34846,9827476.0
34847,5892569.5
34848,6412124.0
34849,4472995.5
34850,4731242.0
34851,3817976.8
34852,7925055.5
34853,3721851.8
34854,3727425.0
34855,14896854.0
34856,7270657.5
34857,9234102.0
34858,15243085.0
34859,10862370.0
34860,8602911.0
34861,6712623.5
34862,6174518.0
34863,11324156.0
34864,7302240.0
34865,4188207.5
34866,5475962.0
34867,6691014.0
34868,6288804.0
34869,7465768.5
34870,7711871.5
34871,5384103.0
34872,5512666.5
34873,6069730.5
34874,7278080.5
34875,9484055.0
34876,6802224.5
34877,5507249.0
34878,6162446.5
34879,6242435.5
34880,5904760.0
34881,6258368.5
34882,7453297.5
34883,4180386.2
34884,5924530.0
34885,6889703.0
34886,7702022.5
34887,5513618.0
34888,6177563.0
34889,5462072.5
34890,6340461.5
34891,6003869.5
34892,6464184.0
34893,7452629.5
34894,5846311.5
34895,4894424.0
34896,25971384.0
34897,7495088.5
34898,7886370.5
34899,7531516.5
34900,4647127.0
34901,5366550.5
34902,6695367.5
34903,6436287.5
34904,6570277.0
34905,4936491.5
34906,9101975.0
34907,7489551.0
34908,11869787.0
34909,3759849.2
34910,7268986.5
34911,7520176.5
34912,6535992.0
34913,5193310.0
34914,10042755.0
34915,5966523.0
34916,3742624.0
34917,6154999.0
34918,10118626.0
34919,4288800.0
34920,4660734.5
34921,5412480.0
34922,6952148.5
34923,5398422.0
34924,6480887.0
34925,11460461.0
34926,3702529.2
34927,12451916.0
34928,5094111.0
34929,8510569.0
34930,4964492.5
34931,7966201.5
34932,5937868.0
34933,4910493.0
34934,7157704.0
34935,5701984.0
34936,6269306.5
34937,8587337.0
34938,7127446.5
34939,5897725.0
34940,6279556.5
34941,13324679.0
34942,7227112.0
34943,5015521.5
34944,5062558.5
34945,8205902.5
34946,7210094.5
34947,4312938.0
34948,4161321.5
34949,4810237.0
34950,7520176.5
34951,10163365.0
34952,6496023.0
34953,15459404.0
34954,5136738.5
34955,6958098.0
34956,8997976.0
34957,5928826.0
34958,6177816.0
34959,5102882.5
34960,8867443.0
34961,5479859.0
34962,14868865.0
34963,6655699.5
34964,9067562.0
34965,5992943.5
34966,5187246.5
34967,5764495.0
34968,6478909.5
34969,7878447.5
34970,5170247.0
34971,4065157.2
34972,4475965.5
34973,5554605.0
34974,11445498.0
34975,16382103.0
34976,8310172.5
34977,5838455.5
34978,5728806.5
34979,7657420.0
34980,9249155.0
34981,4554375.5
34982,5800328.5
34983,5279099.0
34984,5628904.5
34985,7923446.0
34986,5238956.0
34987,3990242.2
34988,13900711.0
34989,5177446.0
34990,2716161.8
34991,5220363.0
34992,6187427.0
34993,4029369.8
34994,12122728.0
34995,6478483.5
34996,7895107.5
34997,9077495.0
34998,6750538.0
34999,4292024.0
35000,7622272.5
35001,5427060.5
35002,6321973.0
35003,6519575.5
35004,6640027.0
35005,5450063.5
35006,5705797.5
35007,9010032.0
35008,5098417.0
35009,5753225.5
35010,2924180.0
35011,6303400.5
35012,12326393.0
35013,8484257.0
35014,6281138.0
35015,9959775.0
35016,7770718.5
35017,3956023.2
35018,8288391.0
35019,10107612.0
35020,7342491.0
35021,5703463.5
35022,5048364.5
35023,4655253.0
35024,8511381.0
35025,7127440.0
35026,2092920.4
35027,7283024.0
35028,6048968.0
35029,4555874.5
35030,8885203.0
35031,5188706.0
35032,4423211.5
35033,5712020.5
35034,9430157.0
35035,15324359.0
35036,6887726.0
35037,5394047.5
35038,6087487.0
35039,12154192.0
35040,5609457.0
35041,6277281.5
35042,8930116.0
35043,12852942.0
35044,6274247.0
35045,6073112.0
35046,6183728.5
35047,5054969.5
35048,5406134.5
35049,5279396.0
35050,6078269.0
35051,7617934.5
35052,5323508.0
35053,8225780.5
35054,4491029.0
35055,5717372.5
35056,5888289.0
35057,7126379.5
35058,5499654.0
35059,8179860.5
35060,11093928.0
35061,5262240.0
35062,7381971.0
35063,3818348.2
35064,6082264.0
35065,6100528.5
35066,4164656.5
35067,5712042.0
35068,6719066.5
35069,3920658.0
35070,6588021.0
35071,3535007.0
35072,3348508.8
35073,8857715.0
35074,7522092.0
35075,5101714.5
35076,7072122.0
35077,6977588.0
35078,6041951.5
35079,8624302.0
35080,9634914.0
35081,5671159.0
35082,11438405.0
35083,5004112.0
35084,13265821.0
35085,5903132.5
35086,8215236.0
35087,7699144.0
35088,5636564.5
35089,5477079.5
35090,3270363.5
35091,2178631.0
35092,4272947.5
35093,7995077.5
35094,6068689.0
35095,6107834.0
35096,6451343.5
35097,4850397.0
35098,11995442.0
35099,3881579.2
35100,6081342.0
35101,5749413.5
35102,3925465.8
35103,26774552.0
35104,5433741.5
35105,6707824.0
35106,13633433.0
35107,3740508.0
35108,9315423.0
35109,4814381.5
35110,6610199.0
35111,5865517.5
35112,9375529.0
35113,5787813.0
35114,6903910.0
35115,6622977.0
35116,5036962.0
35117,3876226.5
35118,6829675.0
35119,6909364.0
35120,5161089.0
35121,5226231.0
35122,3511396.2
35123,7082496.0
35124,7845913.5
35125,5483790.5
35126,5565337.0
35127,4751621.5
35128,4539532.5
35129,8778346.0
35130,9068496.0
35131,15716637.0
35132,6554656.0
35133,6541623.0
35134,33294912.0
35135,5830626.5
